longitude,latitude,predicted_label
27.73277536452031,-29.454952221142364,weed
27.733184354061272,-29.454780664123103,weed
27.732865661272285,-29.45478359568117,weed
27.733063982184152,-29.45499053799024,weed
27.73275174854636,-29.45500840901246,weed
27.73313314559184,-29.455014235899352,weed
27.732983492963797,-29.454920208872085,weed
27.732853965399965,-29.455047394989755,weed
27.733368843672807,-29.455061895683677,weed
27.73266516492483,-29.454932164556407,weed
27.73300261880948,-29.454836670738825,weed
27.73271015123555,-29.454903334060184,weed
27.732702181015533,-29.45499035400697,weed
27.733249198674955,-29.454753791599934,weed
27.732721466252976,-29.45497725959292,weed
27.73261623843885,-29.454730023124096,weed
27.733027576471525,-29.454727774259823,weed
27.73281460734031,-29.45508642624897,weed
27.732865739096333,-29.45483454646228,weed
27.73297561123791,-29.45471912166973,weed
27.733114970165463,-29.45493739166919,weed
27.733229678999987,-29.454891342113854,weed
27.73300212526205,-29.4548401089923,weed
27.73268154955449,-29.454877924830573,weed
27.733309202064586,-29.455077916889145,weed
27.73320385620906,-29.454998393228227,weed
27.732813479222667,-29.45470581663148,crop
27.732975133530125,-29.454922501601267,weed
27.73274198933188,-29.45492382264572,weed
27.73318201425084,-29.45498457669873,weed
27.733125726750565,-29.454693803684528,weed
27.73269269450414,-29.45507329633336,weed
27.73294262329624,-29.454731898862423,crop
27.733113219520227,-29.45511381279675,weed
27.73290558194574,-29.454781187097133,weed
27.7326896074546,-29.45504047697992,weed
27.73327088774176,-29.45500854600815,weed
27.732786835505117,-29.455012152104903,weed
27.732913310917308,-29.45468949282435,crop
27.73299529602547,-29.454691607025723,weed
27.73319457522309,-29.454747011170227,weed
27.733095059709,-29.45504470556342,weed
27.732840897531094,-29.455095154016146,weed
27.73275139131909,-29.454861587039645,weed
27.732718113936443,-29.45501802800401,weed
27.732719979130017,-29.454879695833647,weed
27.732629506178423,-29.454808663670683,weed
27.733046266184857,-29.454919770890744,weed
27.733045504562583,-29.45493281854532,weed
27.733118988988647,-29.455028533511182,weed
27.733097401045917,-29.45503201270131,weed
27.73316409954442,-29.45467153422052,weed
27.732769369718145,-29.454817994371872,weed
27.73308764153244,-29.455090388718123,weed
27.732770085640432,-29.454731115683156,weed
27.73292515977417,-29.45482087834679,weed
27.733083454154237,-29.45474555193286,weed
27.733114165202636,-29.454760293583156,weed
27.732723384892232,-29.4549257705515,weed
27.73273880793114,-29.45481052287776,weed
27.73329709158107,-29.45491210604341,weed
27.733205564020658,-29.45480637924716,weed
27.733173981712326,-29.45504284809756,weed
27.733036318853003,-29.454874596093912,weed
27.73297326335257,-29.45478489257834,weed
27.73284101403385,-29.454949453229865,weed
27.733194649642492,-29.45465480144295,weed
27.733322218990494,-29.45505137527277,weed
27.73302448483692,-29.455007516311504,weed
27.733147524189885,-29.45483704631034,weed
27.7326500259286,-29.4547835692279,weed
27.733282523185583,-29.45501324315562,weed
27.73293965606849,-29.45469998748245,crop
27.7327983496785,-29.455090283613355,weed
27.73286406337635,-29.454733439551017,crop
27.7331564109892,-29.454650684429332,weed
27.73326424478509,-29.45489440572444,weed
27.73312462629529,-29.45491904390316,weed
27.732836559208653,-29.45487943460404,weed
27.732634419479048,-29.45496437359412,weed
27.732892807302715,-29.45480043937478,weed
27.733040915229804,-29.45510651408,weed
27.733005728234023,-29.454896740896697,weed
27.733299009020477,-29.454916558183083,weed
27.733145534758343,-29.455067743113176,weed
27.732621216362112,-29.4547466230706,weed
27.732817392991485,-29.45489556201508,weed
27.733081918339373,-29.454953754572024,weed
27.73298697090652,-29.454728287773545,weed
27.732830557774022,-29.454958790984115,weed
27.732905365152043,-29.455008174239303,weed
27.733065660522,-29.45480093105335,weed
27.733141100016883,-29.455028307523957,weed
27.73284663139405,-29.45471403248388,crop
27.73271155834276,-29.45490236360015,weed
27.732930349103764,-29.454718407394186,crop
27.73287396133279,-29.45491628357392,weed
27.73317830918515,-29.454656035226552,weed
27.733182608814477,-29.45508690901785,weed
27.733146635431343,-29.45493908178978,weed
27.73324012609202,-29.45480048833646,weed
27.73305835795089,-29.455096623804007,weed
27.733124920258664,-29.454814695954354,weed
27.73300818805931,-29.45467230527889,weed
27.733149156751143,-29.45465127094601,weed
27.732881135080607,-29.454763704049643,crop
27.7327886450339,-29.45470717434634,weed
27.73304970041074,-29.4550803250182,weed
27.73322595758622,-29.454937143929627,weed
27.733291852449693,-29.45505311830492,weed
27.732931624970504,-29.45507068781002,weed
27.733068309421565,-29.45487630444567,weed
27.73319025149126,-29.454691534389404,weed
27.732954418245374,-29.45509107246716,weed
27.732794434798866,-29.454769588177243,crop
27.733049443893428,-29.454887020101804,weed
27.73294127363066,-29.45476627000623,crop
27.732966783678357,-29.4549385196947,weed
27.733302537795826,-29.455090361228397,weed
27.73292110256288,-29.45495871217485,weed
27.732964803252568,-29.454876057332143,weed
27.733180096333506,-29.455059669829904,weed
27.732834627697105,-29.454832432671523,weed
27.7332281809084,-29.45475281920492,weed
27.73296513835509,-29.454795908575168,weed
27.732774157138003,-29.454898826241426,weed
27.732801950940978,-29.454834519714616,weed
27.73279073470365,-29.45477537791718,weed
27.73289535895096,-29.45499240179296,weed
27.73270638049045,-29.455011138296005,weed
27.733150940818245,-29.45484887167278,weed
27.73279856728451,-29.454947501045,weed
27.732824516797468,-29.45478509040952,weed
27.73272387652293,-29.454855170586384,weed
27.73259651950384,-29.45476313358309,weed
27.73282969705888,-29.45487125799369,weed
27.732649613730697,-29.45480628282992,weed
27.733368098950557,-29.45505606620614,weed
27.733034694027115,-29.45502822536133,weed
27.733357058395807,-29.45503099007484,weed
27.73298114096328,-29.45474421443997,weed
27.73326520117272,-29.45508637407737,weed
27.73268372098771,-29.45478653479944,weed
27.73310488468712,-29.45492566237272,weed
27.73312163737691,-29.455088774564665,weed
27.73289093711683,-29.455003292981544,weed
27.73330334709476,-29.455030475724207,weed
27.732649714444467,-29.45479003066903,weed
27.732764458402126,-29.454937774701715,weed
27.732767896711312,-29.45476809096422,weed
27.73333810329115,-29.4550265999686,weed
27.73318824381094,-29.45496230448224,weed
27.73307885287456,-29.45507408136504,weed
27.73313888195929,-29.455004536897462,weed
27.73316756723244,-29.455085736842644,weed
27.733000697736223,-29.45489011966543,weed
27.733095768668058,-29.45487901064253,weed
27.733138405627795,-29.454655046862715,weed
27.73291648819247,-29.455016546631143,weed
27.73265197751452,-29.454842852703337,weed
27.73273130298326,-29.45504545770236,weed
27.732684694698055,-29.45487581336495,weed
27.732910505957072,-29.45490384946769,weed
27.73321359008123,-29.45500182981701,weed
27.73307179160767,-29.45472085899906,weed
27.73302033852207,-29.454942087523303,weed
27.73277124367913,-29.45482908028433,weed
27.733245094171124,-29.455030579100523,weed
27.732771090301945,-29.4550818722479,weed
27.73304166751356,-29.454792608247864,weed
27.73307601933956,-29.45490041449818,weed
27.733136558459503,-29.4547766734964,weed
27.73304213932693,-29.45502926043481,weed
27.73313247161124,-29.455112131670536,weed
27.73288674546978,-29.4547008407951,crop
27.733239013286656,-29.45499856062436,weed
27.732706619087136,-29.4551212223338,weed
27.733087138949724,-29.454946979573663,weed
27.73311930808637,-29.454833728342965,weed
27.73294424465996,-29.4547068508659,crop
27.733047588069315,-29.454682364102958,weed
27.732885569648392,-29.454803135160116,weed
27.73270803245691,-29.45504561793086,weed
27.732657230383992,-29.45508184849184,weed
27.732687548869716,-29.455010254088403,weed
27.73281766091358,-29.45494436490913,weed
27.73311103626693,-29.45481013278647,weed
27.733325516909,-29.45500440967238,weed
27.732938599551748,-29.454899298847767,weed
27.732868941235093,-29.454973250146335,weed
27.733270416574182,-29.4550007983919,weed
27.733221970780978,-29.4548168611192,weed
27.733178673686304,-29.45497830894284,weed
27.733090946044378,-29.455104155952707,weed
27.732677840402243,-29.45477714013142,weed
27.733111796670283,-29.45469442709771,weed
27.73283365511857,-29.454766442605543,crop
27.73325876252428,-29.45496006818549,weed
27.732640039145025,-29.454842291771325,weed
27.732996930154787,-29.45497841392633,weed
27.733019864126398,-29.454816165011124,weed
27.733222767672363,-29.454722042937604,weed
27.732797784859997,-29.454779227219472,weed
27.733008685503258,-29.45503859025566,weed
27.7328072599534,-29.45470474792532,crop
27.73312772193054,-29.454681905601387,weed
27.733092050971656,-29.45489862847883,weed
27.733193172553257,-29.454676916151254,weed
27.733030497922897,-29.454809775458685,weed
27.73281766317235,-29.455050412765903,weed
27.732948004729494,-29.454728148515983,crop
27.732775530268288,-29.45474701960122,weed
27.73302591388299,-29.45474768004434,weed
27.73304459316815,-29.45500907482152,weed
27.733181483785835,-29.45504178818069,weed
27.733053725665208,-29.45469228572495,weed
27.73272085475575,-29.454845733537105,weed
27.73311717465236,-29.454851743427398,weed
27.73281365839368,-29.455034534431245,weed
27.73321182588448,-29.454805488066693,weed
27.732786488181976,-29.45476996581656,weed
27.733146806458144,-29.455015880977843,weed
27.73325202174946,-29.455002155158702,weed
27.732761146209945,-29.45481413028165,weed
27.732613663474236,-29.454736910719078,weed
27.732740174102428,-29.45488463613349,weed
27.732626728092598,-29.45472633712956,weed
27.73319760896956,-29.455051441402038,weed
27.73314337852717,-29.454997124987656,weed
27.7326115404383,-29.45481149357557,weed
27.73279606379868,-29.45503186995029,weed
27.733228703345983,-29.454940862136976,weed
27.73309452727843,-29.45511022242548,weed
27.7330443696519,-29.454934240456318,weed
27.733226609827536,-29.4549127416691,weed
27.73329143334957,-29.455030902688566,weed
27.732826539441717,-29.454945414054865,weed
27.732833393183032,-29.454775638694144,weed
27.73296970474716,-29.45480686044955,weed
27.73283584463133,-29.455062820735414,weed
27.733093082408875,-29.454899333972445,weed
27.73263341053425,-29.454816852220677,weed
27.7328997191974,-29.45511344864741,weed
27.732844921710665,-29.454989508183477,weed
27.73326180652965,-29.45486203829265,weed
27.73308205263223,-29.454709569091168,weed
27.73297580959683,-29.45500925179405,weed
27.733154948934317,-29.45472655898596,weed
27.73297341398945,-29.45485066144989,weed
27.733000535896743,-29.455086670398387,weed
27.732623382730637,-29.45504716844607,weed
27.73321996266464,-29.455045169558748,weed
27.733313887291867,-29.45492829322235,weed
27.732937515168334,-29.45501437503098,weed
27.73291388930445,-29.45507101925112,weed
27.733257157246232,-29.454984545978323,weed
27.732841879336934,-29.45476352695912,crop
27.73308768962696,-29.4547970387588,weed
27.733367744465173,-29.45508735472738,weed
27.73265189213575,-29.45474871863449,weed
27.732787546189968,-29.45490929189633,weed
27.73329481950987,-29.454921861683133,weed
27.733129053337457,-29.45485171789239,weed
27.73284183181856,-29.454949172264843,weed
27.733037997736,-29.454673519900837,weed
27.732811312876336,-29.45485066905416,weed
27.733091227209812,-29.454713100155907,weed
27.7326166673581,-29.454880881545986,weed
27.73270363854686,-29.454949520786236,weed
27.73292592474784,-29.45508306031395,weed
27.733029474013783,-29.4549777009982,weed
27.73261719502286,-29.454943422506947,weed
27.732604076863478,-29.45489197831033,weed
27.73313300155724,-29.455076158579583,weed
27.733079949667808,-29.454996008690117,weed
27.733225719474973,-29.45476175512268,weed
27.73290660016055,-29.45494423836948,weed
27.732921541532704,-29.455074014031357,weed
27.733306707726623,-29.45504277130369,weed
27.733052454161783,-29.454823322295898,weed
27.732777064047465,-29.45499488630972,weed
27.732960840713982,-29.455076571853468,weed
27.73296084129117,-29.45501659564029,weed
27.733200745098987,-29.455091232521443,weed
27.7326945965659,-29.454782998185035,weed
27.73277929950874,-29.45493654470214,weed
27.733179228914068,-29.454721478794795,weed
27.73277077066507,-29.454815304689863,weed
27.733149670808636,-29.4546737026707,weed
27.73296940481513,-29.454777429092736,weed
27.733236431871997,-29.454726153371936,weed
27.73281428978996,-29.45507800382676,weed
27.733233437709263,-29.454766981316933,weed
27.73306426271145,-29.455113979063896,weed
27.73307170258972,-29.454685184764557,weed
27.73290229957945,-29.454859706663317,weed
27.733098102645634,-29.45510102795718,weed
27.732730981192795,-29.455108918996224,weed
27.732976855839347,-29.45470354721117,weed
27.733214421996024,-29.454816739745404,weed
27.73332996833708,-29.455064048637816,weed
27.73308704487152,-29.45507319995581,weed
27.7332804125136,-29.455077715782323,weed
27.73325045148963,-29.454883064717013,weed
27.73286006360973,-29.45475987020428,crop
27.732918950341023,-29.454762180009286,crop
27.733245955315287,-29.45511178760525,weed
27.73322278538639,-29.454860704578437,weed
27.732753826938183,-29.455084390219863,weed
27.73260926650326,-29.454988974766003,weed
27.733322810975466,-29.45504807584754,weed
27.732723731045056,-29.455082376963112,weed
27.73276585891564,-29.45510720478737,weed
27.732750924620483,-29.455033843432812,weed
27.73298296288089,-29.45507868804366,weed
27.733266756071583,-29.45505575019835,weed
27.732984085192086,-29.45471370808296,weed
27.732673307227103,-29.45507586180218,weed
27.733003664626832,-29.454778355925757,weed
27.73336772495711,-29.455051361452757,weed
27.733112729477885,-29.45472594326647,weed
27.73301863062269,-29.455057538970763,weed
27.73306807647569,-29.454899860782987,weed
27.733188951319736,-29.4550934847047,weed
27.732790060009933,-29.454850989161063,weed
27.73267113170161,-29.45504638505214,weed
27.733234875535125,-29.454996294261864,weed
27.733206369084822,-29.454906569605427,weed
27.732639735624765,-29.454795873648248,weed
27.73303216823904,-29.45489179692818,weed
27.73287982992025,-29.45501262070665,weed
27.73310483868222,-29.455033568503307,weed
27.733287119977245,-29.454967853847418,weed
27.7330934370313,-29.454797429515047,weed
27.732925872566916,-29.45486995195796,weed
27.733081630996885,-29.454908268577988,weed
27.732805167995096,-29.4548444619332,weed
27.73333929362272,-29.45506536372644,weed
27.73312716944661,-29.45493508408739,weed
27.732900197182865,-29.45509375481104,weed
27.73281960649738,-29.4547945077676,weed
27.73271389404962,-29.45502221062149,weed
27.73263728889677,-29.454846945784755,weed
27.73334325082093,-29.455008156705397,weed
27.73287902330689,-29.45506185533935,weed
27.73277688232521,-29.45479834029757,weed
27.732794989273035,-29.454994028074115,weed
27.733167808085646,-29.454941866492348,weed
27.73273623632812,-29.454737530003506,weed
27.732817772666827,-29.45480573178384,weed
27.7327127275496,-29.45490545608737,weed
27.733201568490276,-29.45494602924609,weed
27.732625005745437,-29.45496392075449,weed
27.733313158865865,-29.455000254653054,weed
27.73292768255072,-29.45511127623527,weed
27.733162191264384,-29.45479378664785,weed
27.732794735607808,-29.45505311804014,weed
27.732621881239428,-29.455102844227238,weed
27.732656653913143,-29.45511666987199,weed
27.733116454956075,-29.45510127408883,weed
27.73318624870173,-29.454914816371254,weed
27.73315900926181,-29.454991917102067,weed
27.73305721272313,-29.45493375751489,weed
27.733259281662136,-29.45492319669759,weed
27.73306278471744,-29.45487657569,weed
27.732872201193413,-29.45484288330149,weed
27.733282980116204,-29.455092932799825,weed
27.73319800368671,-29.454715057014603,weed
27.732695716912144,-29.4548111030274,weed
27.73324553655643,-29.45508790169983,weed
27.732934716038255,-29.45497953259136,weed
27.73331954503864,-29.45500946193805,weed
27.733273615905933,-29.454933703611665,weed
27.73317126399809,-29.454702173500987,weed
27.732734131125813,-29.45504495484884,weed
27.73323778302429,-29.455059217070826,weed
27.73273743224892,-29.454940813178208,weed
27.733230197212063,-29.454871480394782,weed
27.73295568707113,-29.45477231561489,weed
27.73299561863337,-29.454930478753315,weed
27.73273711311641,-29.45509781320793,weed
27.733072058262486,-29.455034127160893,weed
27.732980302891107,-29.454892856422003,weed
27.732846965748497,-29.454977301612985,weed
27.73275497680968,-29.454911446427005,weed
27.732854598338832,-29.45496990058658,weed
27.73337127764748,-29.455086722062383,weed
27.732944940352112,-29.45507640725782,weed
27.732702154134422,-29.45476460948333,weed
27.732899704086734,-29.454961144086912,weed
27.732602130711523,-29.454813859590782,weed
27.73271527499511,-29.454948751265796,weed
27.73309917562514,-29.454696145675943,weed
27.7331575041257,-29.454704690345324,weed
27.73334359803981,-29.455050886916517,weed
27.732753543839443,-29.45509352286691,weed
27.73313181941683,-29.454776611834745,weed
27.733139758309925,-29.454966390283104,weed
27.732927316948984,-29.4548305241682,weed
27.733035193099777,-29.455007604098554,weed
27.73319333540289,-29.455051331843023,weed
27.73300355856838,-29.45480470654191,weed
27.73277668539289,-29.454968977035083,weed
27.73305129471483,-29.454848008346666,weed
27.73332832437885,-29.45509280177633,weed
27.732683182294465,-29.45482537604609,weed
27.73316905777396,-29.454954729542283,weed
27.733009441339696,-29.454704973193017,weed
27.733152700409367,-29.45483618819278,weed
27.732677690578704,-29.45502326181788,weed
27.73296847505158,-29.454727650258555,crop
27.732635492448,-29.45482885703596,weed
27.732994415576627,-29.4547899285025,weed
27.73270321248156,-29.454893934999404,weed
27.73296924738245,-29.454939007890264,weed
27.732959902254706,-29.45486980339225,weed
27.73268176875913,-29.45473435918493,weed
27.73281632053441,-29.454743954319124,crop
27.733050640087207,-29.454678971186404,weed
27.733011282857017,-29.454705866153088,weed
27.73306762443876,-29.45511437074896,weed
27.73314417025556,-29.45482753927727,weed
27.73315191875056,-29.45510409831952,weed
27.7329018294848,-29.455066409156316,weed
27.732716713915902,-29.454781748512872,weed
27.733210755986,-29.45488973731872,weed
27.733250473775097,-29.454988328588424,weed
27.73313695926744,-29.45489490460428,weed
27.732976106618548,-29.45495592780659,weed
27.73334541601115,-29.455045960311278,weed
27.733225564410706,-29.454714647559644,weed
27.73319471591624,-29.454853647765,weed
27.732697407257707,-29.455094214604102,weed
27.73294690288327,-29.455064886837185,weed
27.73282764717673,-29.454797736221764,weed
27.733027257361226,-29.45505537171135,weed
27.732916830126328,-29.45478085125014,weed
27.732980551087884,-29.45498432763609,weed
27.73265144775096,-29.45498126756391,weed
27.732827346906117,-29.454731512961025,crop
27.73261460108653,-29.45501883267453,weed
27.73290472787788,-29.454812443810567,weed
27.73307423335553,-29.455095964692685,weed
27.73308126777911,-29.454783361743168,weed
27.732631239455262,-29.45495690058004,weed
27.73262565327977,-29.45487673095497,weed
27.73308221457143,-29.454774758180385,weed
27.73271044077263,-29.4547788787516,weed
27.73330413314397,-29.4549208414966,weed
27.733237003139998,-29.45482726315191,weed
27.732651620670065,-29.45481796581375,weed
27.73320544530032,-29.454833466392483,weed
27.73309940825921,-29.454891741072544,weed
27.733246178668445,-29.45503346555666,weed
27.73309296090713,-29.454772725534344,weed
27.73304177038394,-29.45482342666456,weed
27.733347283779025,-29.45506333340076,weed
27.733278260597366,-29.45506097900724,weed
27.73318728625362,-29.45464305990664,weed
27.733140686605,-29.45472474826001,weed
27.732829775235214,-29.45511304106034,weed
27.733181867800187,-29.45499927652934,weed
27.73319454600895,-29.454853710238613,weed
27.732724100722024,-29.45476488118353,weed
27.73323408709372,-29.454888650976557,weed
27.733053516202144,-29.454681768426475,weed
27.73264248709597,-29.45482642170703,weed
27.732633477156792,-29.45509663177281,weed
27.733092923315063,-29.45508097846973,weed
27.73303439323044,-29.454797703460432,weed
27.732893585224552,-29.45489516192797,weed
27.732911449964224,-29.45488705014244,weed
27.733122326725084,-29.45474305781309,weed
27.732907087228757,-29.45476408636854,crop
27.733315693260863,-29.4549378223175,weed
27.732740175106358,-29.454722573795088,weed
27.732923086131898,-29.4548067845146,weed
27.733134577029965,-29.45467496891564,weed
27.732960595207167,-29.454745394005545,crop
27.732805724481068,-29.45499217487121,weed
27.732918009317256,-29.455011215308947,weed
27.733294089655203,-29.454936010522445,weed
27.733211950825435,-29.45468930081908,weed
27.732815047167325,-29.45474598990652,crop
27.73309571060556,-29.454752445900656,weed
27.733077243018855,-29.454813937162445,weed
27.73328904024414,-29.454864956157863,weed
27.73289250696368,-29.454700427978977,crop
27.732653697866724,-29.45495587066146,weed
27.7327900405237,-29.45504053552782,weed
27.732704281643723,-29.45486114799818,weed
27.733031730696005,-29.45497427769892,weed
27.73303390523669,-29.4547485664471,weed
27.7331348352264,-29.45486669451264,weed
27.73288176078533,-29.45499955519021,weed
27.73326848075548,-29.455034214078022,weed
27.733204607845693,-29.455095968669944,weed
27.732703716802387,-29.454718043305014,weed
27.73325979750422,-29.45488264698941,weed
27.732776046548608,-29.455026570584035,weed
27.73314566809712,-29.4547940364172,weed
27.733201327683467,-29.45492279751361,weed
27.733015936791745,-29.45494684335278,weed
27.73304203011217,-29.45478499486074,weed
27.732634062811396,-29.455045397523406,weed
27.73261087689517,-29.45486755579819,weed
27.732907707355565,-29.455007184276468,weed
27.73265285350228,-29.45504353266208,weed
27.733144417333968,-29.45472065809652,weed
27.73326788909246,-29.45501931688349,weed
27.73294003698837,-29.454726313278844,crop
27.73275689154992,-29.45492593778749,weed
27.732789271935488,-29.455070567008622,weed
27.73268310081982,-29.45490872535489,weed
27.732752931184177,-29.454882543797453,weed
27.733291174290034,-29.455070696569205,weed
27.73282907021214,-29.454935307752663,weed
27.733186016977147,-29.45476770896473,weed
27.73265921493361,-29.45473759884552,weed
27.73282416034798,-29.45486584161817,weed
27.73329623019032,-29.455035034569587,weed
27.73285475502061,-29.454732052059367,crop
27.733086612568307,-29.45504138885699,weed
27.73328879605538,-29.455002835819258,weed
27.732935699054917,-29.454709461229005,crop
27.73298269028311,-29.45509149131767,weed
27.7330286237098,-29.45476888031115,weed
27.733235679196145,-29.45496589943265,weed
27.73315568016636,-29.45479206256415,weed
27.732639623593432,-29.45500911270757,weed
27.73326502967948,-29.455041270575304,weed
27.732729031897826,-29.454947305037265,weed
27.732773910445463,-29.45493831016334,weed
27.73295463571332,-29.454807832608804,weed
27.733076451466477,-29.45474621826518,weed
27.73295446056359,-29.45509773513331,weed
27.73270956841417,-29.45474115541692,weed
27.732691910340744,-29.45485317786164,weed
27.732748578861223,-29.455081970360883,weed
27.732807802819845,-29.454810037912008,weed
27.73265959485996,-29.45507174928429,weed
27.732797045554,-29.45499816831074,weed
27.732885149800968,-29.454711007734197,crop
27.733108189098783,-29.45480950575859,weed
27.733221978902773,-29.45470168864849,weed
27.732935154062364,-29.455069308098132,weed
27.733090320004383,-29.455055492343376,weed
27.73287167799248,-29.45508563490089,weed
27.73277564025458,-29.454750929099216,weed
27.73269934007756,-29.45509276713192,weed
27.733031533294184,-29.45466536319433,weed
27.73330598370209,-29.454978737324574,weed
27.73307595100303,-29.454735070482844,weed
27.732676713347924,-29.455097254091264,weed
27.73302670288543,-29.455048255281312,weed
27.73337742571365,-29.455048182128024,weed
27.7331537380628,-29.45483059755076,weed
27.73315569670168,-29.45470561399246,weed
27.73282693329323,-29.45490304852317,weed
27.73296213045803,-29.454727663245528,crop
27.7326116798566,-29.45497664951864,weed
27.732937864887244,-29.45492453466023,weed
27.733276999269385,-29.45487197827732,weed
27.732717100795927,-29.455071416116017,weed
27.73314222824935,-29.4550015428282,weed
27.733159489730834,-29.4547582883056,weed
27.733119554290788,-29.454812729448,weed
27.733156813978884,-29.454999442495215,weed
27.73291021304664,-29.454984476872248,weed
27.732986894595182,-29.45498137747932,weed
27.73333117251081,-29.455018252094288,weed
27.733219809917923,-29.454946360545303,weed
27.73285118719233,-29.45505449487657,weed
27.73264656755081,-29.455120561156576,weed
27.732915437181617,-29.45492194969829,weed
27.73276873765588,-29.45484576404561,weed
27.7332491875576,-29.454800457123795,weed
27.73271429092401,-29.454750181547784,weed
27.73322481771808,-29.45503556046357,weed
27.732751583232425,-29.455037742451808,weed
27.732976600192,-29.454764119003045,weed
27.73305534313483,-29.45485674325405,weed
27.732656567058847,-29.45486724117732,weed
27.733185912740133,-29.45485046505489,weed
27.732693555455324,-29.4550346015923,weed
27.73331334728216,-29.45490436493497,weed
27.733085589663887,-29.454869458559568,weed
27.73321325050384,-29.454749690346244,weed
27.73320207403638,-29.45509465692384,weed
27.733252056143638,-29.45507876533558,weed
27.73296610452711,-29.45490218078129,weed
27.73263937473124,-29.45493165604933,weed
27.73283167940265,-29.454816446354894,weed
27.732654208262257,-29.45485772862539,weed
27.73321183892028,-29.45492224882859,weed
27.73304708535373,-29.4550677257834,weed
27.73302024628249,-29.45468935765238,weed
27.73309469620429,-29.45511445266636,weed
27.732788607727425,-29.45478676979089,weed
27.73328872006584,-29.455079892086754,weed
27.73281778600179,-29.45470089795609,crop
27.73278001750929,-29.45484641484027,weed
27.732965644393197,-29.45468297976599,crop
27.733239502494733,-29.454847919373687,weed
27.73289929244312,-29.455016203261675,weed
27.73287918872879,-29.45499569791796,weed
27.732845284021952,-29.45499836201804,weed
27.733104840220587,-29.45500570126324,weed
27.73324128357844,-29.455103285373067,weed
27.73314905551481,-29.45496584757734,weed
27.73311453512074,-29.45492842927205,weed
27.7329717057406,-29.4550698572204,weed
27.733002368981698,-29.454946596040465,weed
27.733295522295872,-29.45503856656025,weed
27.733203934295737,-29.45500127090636,weed
27.732782761003268,-29.454993231267416,weed
27.732764252638795,-29.45485464673722,weed
27.73281405975255,-29.45502773112694,weed
27.733249913995486,-29.454979272931197,weed
27.73301512617731,-29.454740170883355,weed
27.732952622163864,-29.454842080044,weed
27.732814790345955,-29.454874286628336,weed
27.73317630548013,-29.45494092046283,weed
27.73320068552709,-29.454993182451734,weed
27.73319105294313,-29.454675260783187,weed
27.732774661133394,-29.454868915137244,weed
27.733121644084665,-29.45507643361864,weed
27.73321324560157,-29.455089114804604,weed
27.733137544258565,-29.45486534525918,weed
27.732723688126967,-29.45502395260277,weed
27.73316761284417,-29.454892365364486,weed
27.73314362940039,-29.45501064850192,weed
27.732978585924258,-29.455075669051062,weed
27.732958939655507,-29.454766367158307,crop
27.732825819673625,-29.454721476586727,crop
27.732812472194336,-29.45493607358286,weed
27.732735373585705,-29.454913354853478,weed
27.73273475513467,-29.455103957190676,weed
27.733134274193624,-29.454902411448085,weed
27.732699471647766,-29.454759775853173,weed
27.732798608863774,-29.455079074737547,weed
27.73312677582333,-29.454965148790013,weed
27.73302026777733,-29.4548341703143,weed
27.733047959700723,-29.45479420390084,weed
27.73282438800024,-29.45476003477743,crop
27.733075232841077,-29.454797141770616,weed
27.73279418999753,-29.455046184470262,weed
27.73290044528833,-29.454863919283987,weed
27.733140609991768,-29.455044117459224,weed
27.733016700616997,-29.45507656659297,weed
27.733164094142136,-29.454842424839764,weed
27.73303448975804,-29.454984977361587,weed
27.73311692442072,-29.454699186745543,weed
27.732896154069405,-29.45469536063828,crop
27.73301911022435,-29.45502838888568,weed
27.732949957471835,-29.454765924179817,crop
27.73308487102083,-29.455007514227447,weed
27.73311361111756,-29.455023906781623,weed
27.73319161685957,-29.454767365135247,weed
27.733222830176725,-29.45471275418577,weed
27.73322309358875,-29.45483198248917,weed
27.73314060889641,-29.454814571545043,weed
27.732773740542022,-29.454711752971065,weed
27.73299751919099,-29.454694652554675,weed
27.73286641679018,-29.45501815307221,weed
27.732891329220283,-29.45499049097144,weed
27.732865529627677,-29.45481211810296,weed
27.73320900869353,-29.45491474572015,weed
27.732836631226245,-29.455077100420063,weed
27.73315728889602,-29.45483769123504,weed
27.732925256758648,-29.454974265050826,weed
27.73320038297113,-29.455089561989745,weed
27.733194176037006,-29.45482052972908,weed
27.732702431396497,-29.454994979007555,weed
27.73318692692016,-29.45476258224881,weed
27.733101106970118,-29.45500711583348,weed
27.733044760782207,-29.45474744954704,weed
27.733108217011356,-29.45493278650889,weed
27.73272634444576,-29.45475155623117,weed
27.733285400216204,-29.45487950757421,weed
27.733052603821253,-29.45508223392736,weed
27.732635201261555,-29.45485652516982,weed
27.733092589250173,-29.45481216644096,weed
27.733015436120613,-29.45487362541345,weed
27.73265776996259,-29.454913993044386,weed
27.73302965574197,-29.45492509265426,weed
27.733124325182235,-29.454966756649817,weed
27.73288805993153,-29.45507814767871,weed
27.732658408276084,-29.454734423592203,weed
27.733043021817085,-29.45505867951339,weed
27.7326692654549,-29.454814589888727,weed
27.73311993651168,-29.454915377654967,weed
27.732603403628108,-29.45476481535332,weed
27.732770941902487,-29.45504012602302,weed
27.73263390512469,-29.45478994633529,weed
27.732873693098483,-29.45479494490097,weed
27.732671310535867,-29.455029849030115,weed
27.732639208134763,-29.455088454756705,weed
27.73322043185264,-29.454746101697893,weed
27.73324769784208,-29.454969423660877,weed
